Id,SalePrice
2733,146292.5054182393
2734,146594.55005192847
2735,136782.70856165208
2736,144363.18870640206
2737,118353.1499432096
2738,146292.5054182393
2739,153702.3540897709
2740,135164.7296017493
2741,139161.74360613563
2742,146716.82429310793
2743,139161.74360613563
2744,138826.38232057582
2745,125312.30788190337
2746,122824.78346836427
2747,166905.97979597084
2748,133540.63827146275
2749,127336.65697620972
2750,132916.11474700924
2751,116581.59217795092
2752,239084.45830521578
2753,145336.2523277127
2754,143345.74229489348
2755,120166.64273848213
2756,92747.05062071705
2757,92747.05062071705
2758,92747.05062071705
2759,165625.92885452425
2760,123831.27734803518
2761,148046.65416506535
2762,149732.49059013
2763,188924.5029737149
2764,197108.6469429165
2765,239084.45830521578
2766,126637.80656872306
2767,108912.1112799598
2768,146292.5054182393
2769,140115.78060160854
2770,173572.6153213204
2771,121518.77532337078
2772,132298.6437844924
2773,141163.83206501583
2774,146594.55005192847
2775,125745.28553888717
2776,157883.2400663873
2777,173572.6153213204
2778,173572.6153213204
2779,123831.27734803518
2780,106323.66642358838
2781,103439.00336771655
2782,102025.43892825363
2783,100142.32141391274
2784,122189.50079526372
2785,141163.83206501583
2786,92747.05062071705
2787,120166.64273848213
2788,95001.85638477458
2789,234879.93945353746
2790,110184.04217975169
2791,122660.47993800596
2792,98340.15434548254
2793,174086.89722020307
2794,100142.32141391274
2795,110184.04217975169
2796,103439.00336771655
2797,188924.5029737149
2798,123831.27734803518
2799,110184.04217975169
2800,103439.00336771655
2801,106323.66642358838
2802,141602.87040635975
2803,188924.5029737149
2804,146594.55005192847
2805,106323.66642358838
2806,104823.13549311498
2807,173572.6153213204
2808,143731.43247966885
2809,125016.12737125187
2810,143731.43247966885
2811,146292.5054182393
2812,136038.48064678657
2813,146292.5054182393
2814,146292.5054182393
2815,104823.13549311498
2816,220878.20136971245
2817,133257.62739139565
2818,120883.62564543728
2819,181517.60321382002
2820,113572.14371368759
2821,110184.04217975169
2822,182897.61612003125
2823,185073.03580192258
2824,146292.5054182393
2825,143791.56666800118
2826,132916.11474700924
2827,160960.91776864417
2828,186703.81166457993
2829,173136.04360338888
2830,209381.87696103213
2831,177099.42420292937
2832,188924.5029737149
2833,255808.86780451576
2834,196766.17466561476
2835,209820.84769331242
2836,181517.60321382002
2837,168076.63325146268
2838,143731.43247966885
2839,169072.69150699154
2840,197108.6469429165
2841,193537.43124284176
2842,193537.43124284176
2843,150100.87619637322
2844,160360.0206388672
2845,124740.7972333167
2846,193537.43124284176
2847,182195.15816513717
2848,255808.86780451576
2849,214600.77927504043
2850,309710.76856054366
2851,234879.93945353746
2852,230255.40486048406
2853,234879.93945353746
2854,122405.80225140337
2855,197108.6469429165
2856,193537.43124284176
2857,181517.60321382002
2858,197108.6469429165
2859,123831.27734803518
2860,135059.4847318654
2861,147818.28516048662
2862,187619.08288200246
2863,125725.00738676742
2864,234879.93945353746
2865,148006.98145573147
2866,181517.60321382002
2867,94271.68910104976
2868,117820.9554973009
2869,123831.27734803518
2870,128595.19410630637
2871,123831.27734803518
2872,92747.05062071705
2873,103661.25167568185
2874,141163.83206501583
2875,118579.90799874012
2876,173572.6153213204
2877,160960.91776864417
2878,181517.60321382002
2879,138464.68755009642
2880,110184.04217975169
2881,160960.91776864417
2882,143345.74229489348
2883,181517.60321382002
2884,181517.60321382002
2885,174086.89722020307
2886,146594.55005192847
2887,106323.66642358838
2888,114502.41674346449
2889,92747.05062071705
2890,92747.05062071705
2891,169072.69150699154
2892,92747.05062071705
2893,140911.04116410448
2894,92747.05062071705
2895,297736.65143044444
2896,255808.86780451576
2897,175317.36041215286
2898,179799.92845666627
2899,255808.86780451576
2900,160360.0206388672
2901,172749.58768128604
2902,169935.63532166186
2903,320420.6799686389
2904,306044.39632949384
2905,128595.19410630637
2906,197108.6469429165
2907,127269.93005013136
2908,123144.83546788148
2909,146292.5054182393
2910,98447.946467434
2911,99083.32709165521
2912,147818.28516048662
2913,98447.946467434
2914,98447.946467434
2915,98447.946467434
2916,98447.946467434
2917,142022.1202674342
2918,125725.00738676742
2919,234879.93945353746
